indexes,tokens,ner_tags,exclude_label,"0 - correct rows
1 - rows labelled incorrectly
-1 - rows we cant process due to devnagiri clenup"
698,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'पटना']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
699,"['राष्ट्रीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'पटना']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
701,"['``', 'पंडित', 'रविशंकर', 'शुक्ल', 'विश्वविद्यालय', ""''"", ',', 'रायपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
702,"['इंदिरा', 'गांधी', 'कृषि', 'विश्वविद्यालय', ',', 'रायपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
703,"['इंद्रप्रस्थ', 'सूचना', 'प्रौद्योगिकी', 'संस्थान', ',', 'दिल्ली']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
704,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', 'दिल्ली', ',', 'दिल्ली']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
705,"['जामिया', 'मिलिया', 'इस्लामिया', ',', 'दिल्ली']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
706,"['गुजरात', 'विश्वविद्यालय', ',', 'अहमदाबाद']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
707,"['वीर', 'नर्मद', 'दक्षिण', 'गुजरात', 'विश्वविद्यालय', ',', 'सूरत']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
708,"['चौधरी', 'चरण', 'सिंह', 'हरियाणा', 'कृषि', 'विश्वविद्यालय', ',', 'हिसार']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
709,"['गुरु', 'जम्बेश्वर', 'विज्ञान', 'और', 'प्रौद्योगिकी', 'विश्वविद्यालय', ',', 'हिसार']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
710,"['राष्ट्रीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'कुरुक्षेत्र']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
711,"['कुरुक्षेत्र', 'विश्वविद्यालय', ',', 'कुरुक्षेत्र']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
714,"['विनोबा', 'भावे', 'विश्वविद्यालय', ',', 'हजारीबाग']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
715,"['गुलबर्ग', 'विश्वविद्यालय', ',', 'गुलबर्ग']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
716,"['मणिपाल', 'विश्वविद्यालय', ',', 'मणिपाल']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
717,"['मध्य', 'प्रदेश', 'भोज', 'मुक्त', 'विश्वविद्यालय', ',', 'भोपाल']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
718,"['माखनलाल', 'चतुर्वेदी', 'राष्ट्रीय', 'पत्रकारिता', 'एवं', 'संचार', 'विश्वविद्यालय', ',', 'भोपाल']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
720,"['विक्रम', 'विश्वविद्यालय', ',', 'उज्जैन']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
721,"['जवाहरलाल', 'नेहरू', 'कृषि', 'विश्वविद्यालय', ',', 'जबलपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
722,"['जीवाजी', 'विश्वविद्यालय', ',', 'ग्वालियर']","['B-ORG', 'I-ORG', 'O', 'B-LOC']",0,
723,"['महर्षि', 'महेश', 'योगी', 'वैदिक', 'विश्वविद्यालय', ',', 'कटनी']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
724,"['अवधेश', 'प्रताप', 'सिंह', 'विश्वविद्यालय', ',', 'रीवा']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
725,"['राष्ट्रसंत', 'तुकादोजी', 'महाराज', 'नागपुर', 'विश्वविद्यालय', ':', 'नागपुर', 'विश्वविद्यालय', ',', 'नागपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
726,"['स्वामी', 'रामानंद', 'तीर्थ', 'मराठवाड़ा', 'विश्वविद्यालय', ',', 'नांदेड़']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
727,"['केन्द्रीय', 'कृषि', 'विश्वविद्यालय', ',', 'इम्फाल']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
728,"['मणिपुर', 'विश्वविद्यालय', ',', 'इम्फाल']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
729,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'भुवनेश्वर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
730,"['राष्ट्रीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'राउरकेला']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
731,"['उत्कल', 'विश्वविद्यालय', ',', 'भुवनेश्वर']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
732,"['पंजाब', 'कृषि', 'विश्वविद्यालय', ',', 'लुधियाना']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
733,"['पंजाबी', 'विश्वविद्यालय', ',', 'पटियाला']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
734,"['राजस्थान', 'विश्वविद्यालय', ',', 'जयपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
735,"['जोधपुर', 'राष्ट्रीय', 'विश्वविद्यालय', ',', 'जोधपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
737,"['राष्ट्रीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'अगरतला']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
738,"['त्रिपुरा', 'विश्वविद्यालय', ',', 'त्रिपुरा']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
739,"['इलाहाबाद', 'विश्वविद्यालय', ',', 'इलाहाबाद']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
740,"['अलीगढ़', 'मुस्लिम', 'विश्वविद्यालय', ',', 'अलीगढ़']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
741,"['लखनऊ', 'विश्वविद्यालय', ',', 'लखनऊ']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
742,"['चौधरी', 'चरण', 'सिंह', 'विश्वविद्यालय', ':', 'मेरठ', 'विश्वविद्यालय', ',', 'मेरठ']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
743,"['इंटीग्रल', 'विश्वविद्यालय', ',', 'लखनऊ']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
744,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', 'कानपुर', ',', 'कानपुर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
745,"['उत्तर', 'प्रदेश', 'राजर्षि', 'टंडन', 'मुक्त', 'विश्वविद्यालय', ',', 'इलाहाबाद']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
746,"['गुरुकुल', 'कांगड़ी', 'विश्वविद्यालय', ',', 'हरिद्वार']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
747,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', 'रुड़की', ',', 'रुड़की']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
748,"['भारतीय', 'सांख्यिकी', 'संस्थान', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
750,"['कोलकाता', 'विश्वविद्यालय', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
751,"['पश्चिम', 'बंगाल', 'राष्ट्रीय', 'न्यायिक', 'विज्ञान', 'विश्वविद्यालय', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
752,"['पश्चिम', 'बंगाल', 'स्वास्थ्य', 'विज्ञान', 'विश्वविद्यालय', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
755,"['सनथ', 'जयसूर्या', 'ने', 'टीम', 'को', 'दो', 'बार', 'महत्वपूर्ण', 'जीत', 'दिलाने', 'में', 'मुख्य', 'भूमिका', 'निभाई', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
764,"['क्रास्लावा', ',', 'डौगावपिल्स', ',', 'लीवानि', ',', 'जीकाब्पिल्स', ',', 'प्लाविनास', ',', 'ऐज़्क्रौक्ले', ',', 'जौन्जेल्गावा', ',', 'लिएल्वार्दे', ',', 'कीगम्स', ',', 'ओर्जी', ',', 'इक्स्किले', ',', 'सालास्पिल्स', 'और', 'रीगा।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",1,
765,"['*उपमहाद्वीप', '(', 'भारतीय', 'उपमहाद्वीप', ')']","['O', 'O', 'B-LOC', 'I-LOC', 'O']",0,
766,"['कंबोज', '–', 'कदाचित', 'आधुनिक', 'अफ़ग़ानिस्तान', ';', 'राजधानी', 'राजापुर।']","['B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']",1,
772,"['रोम', 'में', 'इसकी', 'औसत', 'दर', '44', '%', 'है', ',', 'पर', 'कुछ', 'निजी', 'अस्पतालों', 'में', 'यह', 'बढ़कर', '85', '%', 'तक', 'जा', 'सकती', 'है।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
773,"['सॉल्ट', 'लेक', 'सिटी', ',', 'यूटा']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
774,"['इन', 'दिनों', 'उन्हें', 'सिडनी', 'और', 'न्यूयॉर्क', 'नगर', 'के', 'बीच', 'अपना', 'समय', 'बिताना', 'पड़', 'रहा', 'है', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
775,"['न्यूयॉर्क', ""''"", ',', ""''nymag.com"", ""''"", ',', '18', 'फ़रवरी', '2008', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
776,"['भौतिकी', 'संस्थान', ',', 'भुवनेश्वर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
777,"['साहा', 'नाभिकीय', 'भौतिकी', 'संस्थान', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
778,"['गणित', 'विज्ञान', 'संस्थान', ',', 'चेन्नई']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",0,
781,"['सिप्ला', ',', 'भारत', 'की', 'एक', 'कंपनी', 'जिसे', 'सबसे', 'ज्यादा', 'AIDS-विरोधी', 'दवाओं', 'के', 'उत्पादक', 'के', 'रूप', 'में', 'जाना', 'जाता', 'है।']","['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
782,"['रिलायंस', 'अनिल', 'धीरूभाई', 'अंबानी', 'समूह']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
785,"['काउंसिल', 'ऑफ', 'इंडियन', 'स्कूल', 'सर्टिफिकेट', 'एग्ज़ामिनेशंस']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
789,"['काउंसिल', 'ऑफ', 'इंडियन', 'स्कूल', 'सर्टिफिकेट', 'एग्ज़ामिनेशंस']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
803,"['-', 'सारिपुत्त', ',', 'मोग्गल्लान', 'आदि', 'स्थविरों', 'के', 'उपदेश।']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
808,"['(', '३', ')', ""'"", ""''"", 'लक्षणावली', ""''"", ""'"", '-', 'जिसमें', 'वैशेषिक', 'दर्शन', 'का', 'सार', 'संकलित', 'है', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",-1,
812,"['(', '२', ')', 'कुमारजीव', 'का', 'प्रसिद्ध', 'अनुवाद।']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O']",-1,
813,"[""'"", ""''"", 'कचालु', ""''"", ""'"", 'एक', 'खाने', 'का', 'चीज', 'है।', 'यह', 'गया', 'मेँ', 'मिलता', 'है']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']",-1,
822,"['3', 'फ़रवरी', '2004', 'को', 'उन्होंने', 'हॉलीवुड', 'वॉक', 'ऑफ़', 'फ़ेम', 'पर', 'एक', 'सितारा', 'हासिल', 'किया।']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",-1,
824,"['दादाजी', 'के', 'रूप', 'में', 'अमिताभ', 'बच्चन']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']",0,
825,"['मौर्य', 'साम्राज्य', '(', '३', 'सदी', 'ई॰पू॰', ')']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",-1,
827,"['सासाराम', ',', 'अपने', 'गृहनगर', 'के', 'साथ', ',', 'आगरा', ',', 'अपनी', 'राजधानी', 'को', 'जोड़ना']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O']",-1,
828,"['हावड़ा', 'से', 'कानपुर', 'तक', 'के', 'खण्ड', 'को', 'राष्ट्रीय', 'राजमार्ग', '२', 'नामित', 'किया', 'गया', 'है।']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",-1,
839,"[""'"", ""''"", 'बार्सिलोना', ""''"", ""'""]","['O', 'O', 'B-LOC', 'O', 'O']",-1,
846,"['इसका', 'उल्लेख', 'विद्यानिवास', 'मिश्र', 'द्वारा', 'रचित', ""''अनछुए"", 'बिंदु', ""''"", '(', 'ISBN-10', '8170165644', 'और', 'ISBN-13', '9788170165644', ')', 'नामक', 'पुस्तक', 'में', 'भी', 'मिलते', 'हैं।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
848,"['लार्ज', 'हैड्रान', 'कोलाइडर']","['B-ORG', 'I-ORG', 'I-ORG']",0,
850,"[""'"", ""''"", 'परशु', ""''"", ""'"", 'यह', 'छुरे', 'के', 'समान', 'होता', 'है।', 'भगवान', 'परशुराम', 'के', 'पास', 'अक्सर', 'रहता', 'था।', 'इसके', 'नीचे', 'लोहे', 'का', 'एक', 'चौकोर', 'मुँह', 'लगा', 'होता', 'है।', 'यह', 'दो', 'गज', 'लंबा', 'होता', 'है।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
851,"['शुरू', 'में', 'जेनिफर', 'विंगेट', 'के', 'सम्मुख', 'सकारात्मक', 'भूमिका', 'और', 'पात्रों', 'की', 'शादी', 'के', 'बाद', 'नकारात्मक', 'भूमिका।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
852,"['दिल', 'मिल', 'गए', ""''"", 'सीजन', '1']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']",-1,
853,"['स्वीडन', 'में', 'एक', 'नयी', 'आसवनी', '(', 'मैकमायरा', ')', ',', 'ने', '2006', 'में', 'अपने', 'उत्पादों', 'की', 'बिक्री', 'शुरू', 'कर', 'दी', 'थी।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
854,"['आनन्\u200dद', 'केंटिश', 'कुमारस्\u200dवामी']","['B-PER', 'I-PER', 'I-PER']",-1,
858,"['भारत', 'भवन', ',', 'भोपाल']","['B-ORG', 'I-ORG', 'O', 'B-LOC']",0,
860,"['इस', 'पुस्तक', 'ने', 'कई', 'कॉमिक्स', 'रूपांतरों', 'को', 'प्रेरित', 'किया।']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",1,
861,"['कोबेन', 'पर', 'द', 'बीटल्स', 'का', 'प्रारम्भिक', 'महत्वपूर्ण', 'संगीतात्मक', 'प्रभाव', 'पड़ा', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
862,"['यह', 'भी', 'भूमिकाओं', 'के', 'समर्थन', 'में', 'अनुपम', 'खेर', 'और', 'कुणाल', 'कपूर', 'सुविधाएँ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']",0,
863,"['सुश्रुत', 'ने', 'स्वस्थ', 'व्यक्ति', 'का', 'लक्षण', 'विस्तार', 'से', 'दिया', 'है-']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
864,"[""'"", ""''"", 'रामानुजगंज', ""''"", ""'"", ',', 'छत्तीसगढ़', 'राज्य', 'में', 'एक', 'छोटा', 'सा', 'कस्बा', 'है।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
865,"['संधि', '(', 'शरीररचना', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
866,"['बंगलोर', '(', 'ग्रामीण', ')', 'जिला']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
869,"['संधि', '(', 'शरीररचना', ')', '(', 'Joints', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']",-1,
872,"['थाईलैण्ड', 'का', 'इतिहास']","['B-LOC', 'I-LOC', 'I-LOC']",1,
875,"['महावीर', '(', 'गणितज्ञ', ')']","['B-PER', 'I-PER', 'I-PER', 'I-PER']",1,
879,"['जीढ़ोग', 'बागस', 'ओका']","['B-PER', 'I-PER', 'I-PER']",0,
880,"['उत्तराखण्ड', 'संघर्ष', 'से', 'राज्य', 'के', 'गठन', 'तक', 'जिन', 'महत्वपूर्ण', 'तिथियों', 'और', 'घटनाओं', 'ने', 'मुख्य', 'भूमिका', 'निभाई', 'वे', 'इस', 'प्रकार', 'हैं', '-']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
883,"['में', 'होमर', 'के', 'महाकाव्यों', 'एवं', '776', 'ई', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
884,"[""'"", ""''"", 'वर्ल्ड', 'चैम्पियनशिप', 'रेसलिंग', ""''"", ""'""]","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']",-1,
886,"[""''न्यू"", 'जर्सी', ""''"", '(', '1988', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']",-1,
888,"['भारत', '(', '६९', ')']","['B-LOC', 'O', 'O', 'O']",-1,
889,"['ईरान', '(', 'केवल', '१', 'अधिकारी', ')']","['B-LOC', 'O', 'O', 'O', 'O', 'O']",-1,
895,"['वियतनाम', '(', '१६५', ')']","['B-LOC', 'O', 'O', 'O']",-1,
896,"['2010', 'में', ',', 'लूई', 'वीटॉन', 'ने', 'जो', 'स्टोर', 'खोला', 'वह', 'लंदन', 'में', 'उनके', 'सबसे', 'शानदार', 'दुकान', 'के', 'रूप', 'में', 'वर्णित', 'हुआ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
897,"['हिमोपेरिकार्डियम', ',', 'या', 'हृदय', 'के', 'इर्द-गिर्द', 'सुरक्षात्मक', 'झिल्ली', 'में', 'छेदन', ',', 'जो', 'स्टर्नल', 'फ़ोरामेन', 'में', 'सुई', 'चुभाने', 'से', 'हो', 'सकता', 'है', '(', 'उरोस्थी', 'में', 'छेद', ',', 'जो', 'जन्मजात', 'दोष', 'के', 'परिणामस्वरूप', 'होता', 'है', ')', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
899,"['फ़ोटोबकिट', 'का', 'मुख्यालय', 'पालो', 'आल्टो', ',', 'कैलिफ़ोर्निया']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
900,"['विल्टशायर', ""''मध्य-वेसेक्स"", ""''"", 'है', ',']","['B-ORG', 'O', 'O', 'O', 'O']",-1,
901,"['प्योंगयांग', '(', '평양', '/', '平壤', ')']","['B-LOC', 'O', 'O', 'O', 'O', 'O']",-1,
902,"['चोंग्जिन', '(', '청진', '/', '淸津', ')']","['B-LOC', 'O', 'O', 'O', 'O', 'O']",-1,
905,"['हैंस', 'क्रिश्चियन', 'ग्रैम']","['B-PER', 'I-PER', 'I-PER']",0,
906,"['आख़िरी', 'दो', 'तक', 'उसने', 'किया', ',', 'लेकिन', 'ट्रिपल', 'एच', 'के', 'लिए', 'हारी', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']",1,
907,"['केन्द्रीय', 'कृषि', 'अभियांत्रिकी', 'संस्थान', ',', 'भोपाल']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC']",-1,
908,"['इंजीनियरी', 'में', 'स्नातक', 'अभिरुचि', 'परीक्षा']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
909,"['इंजीनियरी', 'में', 'स्नातक', 'अभिरुचि', 'परीक्षा']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
916,"['बुडापेस्ट', ',', 'हंगरी', ""''"", '(', '1990', 'से', ')', ""''""]","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
919,"['ढेंकनाल', '(', 'उड़ीसा', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",-1,
920,"[""'"", ""''"", 'जिम', 'मॉरिसन', ""''"", ""'"", '-', 'लीड', 'वोकल्स']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",-1,
921,"['(', 'उत्तरी', 'आयरलैंड', 'में', 'सुना', 'जाता', 'है', ')']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",-1,
923,"['हिमाचल', 'प्रदेश', 'विधानसभा']","['B-ORG', 'I-ORG', 'I-ORG']",0,
924,"['काशीपुर', ',', 'उत्तराखण्ड']","['B-LOC', 'I-LOC', 'I-LOC']",0,
926,"['अफ्रीका', 'और', 'एशिया', 'के', 'कुछ', 'देशों', 'में', 'अधिक', 'व्यापकता', 'है', '.']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
940,"[""'"", ""''"", 'हिलियम', ""''"", ""'""]","['O', 'O', 'B-ORG', 'O', 'O']",-1,
950,"['श्री', 'जयवर्धनेपुरा', 'कोट']","['B-LOC', 'I-LOC', 'I-LOC']",0,
955,"['गुरु', 'गोबिन्द', 'सिंह', 'भवन']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
956,"['क्षतिपूर्ति', 'किसी', 'अन्य', 'व्यक्ति', 'के', 'व्यवहार', 'से', 'जब', 'किसी', 'को', 'कुछ', 'हानि', 'पहुँचती', 'है', 'तब', 'उसमें', 'एक', 'स्वाभाविक', 'प्रतिक्रिया', 'यह', 'जानने', 'की', 'होती', 'है', 'कि', 'इसका', 'उपचार', 'क्या', 'होगा', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']",1,
957,"[""'"", ""''"", 'ईसवी', 'सन्\u200c', ""''"", ""'"", '-', 'ईसा', 'मसीह', 'के', 'जन्मवर्ष', 'से', 'इसका', 'आरंभ', 'माना', 'जाता', 'है।', 'ई.सं', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
958,"['उदाहरण', 'के', 'लिए', ',', '1960', 'तक', ',', 'ऑस्ट्रेलिया', 'में', 'रंगीन', 'मार्जरीन', 'की', 'बिक्री', 'वैध', 'नहीं', 'थी।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
